id;tweet_text;tweet_date;sentiment;query_used
1030495232637509632;@Directionerzin_ @LegendsOfDms H Me escolhe :(;Fri Aug 17 16:43:03 +0000 2018;0;:(
1030495233874829313;@btwiamaprincess Que fail não é a mesmaaa :(;Fri Aug 17 16:43:04 +0000 2018;0;:(
1030495255265718272;@aconesa_ @dja_campos O meu não é o Go :( é esse aqui ó https://t.co/Gbr0beqMeW;Fri Aug 17 16:43:09 +0000 2018;0;:(
1030495271040507904;TUUUUUDO minhas vidinhas :(((( https://t.co/hUEd77PPy8;Fri Aug 17 16:43:12 +0000 2018;0;:(
1030495272693125125;@Lehontas @molegria @andreh77 não abre aqui o site :(;Fri Aug 17 16:43:13 +0000 2018;0;:(
1030495292829982720;saudades :( https://t.co/aSW9mHzKkM;Fri Aug 17 16:43:18 +0000 2018;0;:(
1030495309615517697;hoje eu tive que ouvir de uma menina de 7 anos que se ela vai correndo pra escola vai emagrecer rápido, é tão triste saber que a sociedade mexe com a cabeça de uma criança desde tão cedo :((;Fri Aug 17 16:43:22 +0000 2018;0;:(
1030495310315962368;e fico ainda mais triste pq eu queria a foto sem essa marca d’água :(;Fri Aug 17 16:43:22 +0000 2018;0;:(
1030495314195697664;Só quero q alguém me fique a fazer companhia enquanto vai tudo pro Richie :(;Fri Aug 17 16:43:23 +0000 2018;0;:(
1030495317039435777;o tamanhozinho da yeojin pra jinsoul :(( https://t.co/JWPtiOq9i3;Fri Aug 17 16:43:23 +0000 2018;0;:(
1030495334550659072;@rachelnmonteiro Vc me magoa :(;Fri Aug 17 16:43:28 +0000 2018;0;:(
1030495346714206208;Logo mais tem inglês e eu n quero irrr!! Mano eu quero o Alan d volta!!! Esse prof é legal mas mano nada se compara ao Alan :(((;Fri Aug 17 16:43:30 +0000 2018;0;:(
1030495349700481024;@o_marcel_ essas coisas não resolvem pra mim não amiga :(;Fri Aug 17 16:43:31 +0000 2018;0;:(
1030495383942770689;@piikachoo Eu espero nunca mais ter que usar essa porcaria de novo, É UM SACO :((;Fri Aug 17 16:43:39 +0000 2018;0;:(
1030495386568458242;@bchartsnet tadinho do meu amor :(;Fri Aug 17 16:43:40 +0000 2018;0;:(
1030495387231182849;@SotnasGi Só se eu soubesse voltar cedo mas só sei voltar cedo no outro dia por causa dos after :(;Fri Aug 17 16:43:40 +0000 2018;0;:(
1030495387625422849;Cheguei à conclusão que ninguém é feliz fazendo dieta... quero um Big Mac :((((;Fri Aug 17 16:43:40 +0000 2018;0;:(
1030495393791004673;Boa tarde qual a sua orientação sexual? — pergunta muito dificil........ da ai umas alternativas pra eu escolher :( https://t.co/j74Flw4ldW;Fri Aug 17 16:43:42 +0000 2018;0;:(
1030495405111476224;:(((((( essa parte aqui é golpe baixo https://t.co/bVw6bNLcl5;Fri Aug 17 16:43:44 +0000 2018;0;:(
1030495411042246657;@rhayrhcp aaaaaa eu já vi o funky monks mas não lembro dessa cena :( você tem o vídeo dessa cena?;Fri Aug 17 16:43:46 +0000 2018;0;:(
1030495435486621697;ele é a coisa mais adorável :( https://t.co/0XNyYrK35R;Fri Aug 17 16:43:52 +0000 2018;0;:(
1030495442407247872;tudo pra mim :( https://t.co/BCeO1kYwPH;Fri Aug 17 16:43:53 +0000 2018;0;:(
1030495447301988352;@raifb12 chora não kkkkkkk :(;Fri Aug 17 16:43:54 +0000 2018;0;:(
1030495448132460544;O fórum tá tipo vazio, numa hora fui a mil lojas e gastei mil euros :(;Fri Aug 17 16:43:55 +0000 2018;0;:(
1030495458106466305;@SBTsc o debate vai estar disponível pra assistir em algum lugar? não pude assistir ao vivo :(;Fri Aug 17 16:43:57 +0000 2018;0;:(
1030495490541056010;"@mingfthao eu n vo fica bravo eu vo fica furioso &gt;:(((((((";Fri Aug 17 16:44:05 +0000 2018;0;:(
1030495518592573445;ai porra to surtada com esse filme ele eh mt amooooor :(((;Fri Aug 17 16:44:11 +0000 2018;0;:(
1030495579556773890;Quero mais uma tattoo mas não to sabendo economizar :((((;Fri Aug 17 16:44:26 +0000 2018;0;:(
1030495582346006528;Que saudade da escola :(;Fri Aug 17 16:44:27 +0000 2018;0;:(
1030495593720885248;o meu amor tá chegando e eu nem sei lidar :(;Fri Aug 17 16:44:29 +0000 2018;0;:(
1030495596648558593;nao gostei dela em 1000% ficou mt apagada coitada :(;Fri Aug 17 16:44:30 +0000 2018;0;:(
1030495597231570945;tô apaixonada por goodnight n go :(;Fri Aug 17 16:44:30 +0000 2018;0;:(
1030495613421608965;#DetestoQuandoFalam que ler é inútil, que escrever/falar corretamente não é importante :( https://t.co/Ha5Mz5peJD;Fri Aug 17 16:44:34 +0000 2018;0;:(
1030495615535460352;Nunca mais é hora de sair o The last of us 2 :(;Fri Aug 17 16:44:35 +0000 2018;0;:(
1030495616424656898;Felicidade acaba a semana agora mas tem planejamento :(;Fri Aug 17 16:44:35 +0000 2018;0;:(
1030495618941243392;hoje era pra ser aniversário do meu vô materno e amanhã do vô paterno :(;Fri Aug 17 16:44:35 +0000 2018;0;:(
1030495628227424256;eu só queria passar o fim de semana com ele :(;Fri Aug 17 16:44:38 +0000 2018;0;:(
1030495638541217798;Eu to morrendo de saudades do meu cara pálida, preciso voltar pra Cuiabá :(;Fri Aug 17 16:44:40 +0000 2018;0;:(
1030495640650960897;meu deus que saudades :((( https://t.co/kaJtpRMhx9;Fri Aug 17 16:44:41 +0000 2018;0;:(
1030495675119689728;Gostei de um vídeo @YouTube https://t.co/I6LamreRbH mal :( - esse vídeo vai ser deletado depois;Fri Aug 17 16:44:49 +0000 2018;0;:(
1030495675228848128;@MrLookDEV Nossa :( eu vou sair hoje otaro, chupa;Fri Aug 17 16:44:49 +0000 2018;0;:(
1030495695483142144;ai mano :(;Fri Aug 17 16:44:54 +0000 2018;0;:(
1030495698079412225;@diu_st estragou sim,, tá td fora d contexto, as falas/vozes. e fica passando meio q por partes, corta d uma e vai p outra tipo nd vê :(;Fri Aug 17 16:44:54 +0000 2018;0;:(
1030495701195808769;Mandei um áudio de bom dia super animada pra dois squad, nenhum respondeu :((;Fri Aug 17 16:44:55 +0000 2018;0;:(
1030495717637402624;ai queria tanto ganhar o cd do harry :(;Fri Aug 17 16:44:59 +0000 2018;0;:(
1030495727552745472;@FernandoSchiano Di Plácido :(;Fri Aug 17 16:45:01 +0000 2018;0;:(
1030495734662135810;@mikaellyns dessas ai eu vejo stranger things, got, black sails (que eu ainda não terminei). também to esperando Mayans Mc kkkkkk preciso de lembretes para stranger things :(;Fri Aug 17 16:45:03 +0000 2018;0;:(
1030495741255589889;@augustodudi @aya_huask Já dei rolê esse mes. sem grana pra roles extras. :(;Fri Aug 17 16:45:05 +0000 2018;0;:(
1030495760956227587;amigos deem like no clipe novo da Pabllo no youtube pfvr, não aguento a quantidade alta de dislike por causa dos haters :(;Fri Aug 17 16:45:09 +0000 2018;0;:(
1030495811086569477;queria ter disposicao pra ser magra :(;Fri Aug 17 16:45:21 +0000 2018;0;:(
1030495820720812032;fora que o festival toda agora é puro burguês safado indo ao pra tirar foto nem sabe quem tá no festival deus me dibre mas quero ir mesmo assim :((((;Fri Aug 17 16:45:24 +0000 2018;0;:(
1030495826408349696;@coutjinho Que amorzinho!! Haha boa sorte nessas aulinhas, vão ser otimas! Pena já não ter ninguém para pedir a borracha :( good luck darling;Fri Aug 17 16:45:25 +0000 2018;0;:(
1030495840958402562;ontem eu tava comentando que precisava sobreviver com 134 reais até dia 1, dai eu resolvi ir pro bar..... pois é né cabô :(;Fri Aug 17 16:45:28 +0000 2018;0;:(
1030495897317191681;@balahalzz @whindersson Eu também :(;Fri Aug 17 16:45:42 +0000 2018;0;:(
1030495899477323776;@jeean_sodre Eu tbm :(;Fri Aug 17 16:45:42 +0000 2018;0;:(
1030495914010533890;percebi que 95% das minhas amizades da faculdade são masculinas, isso é bem triste eu só queria uma amiguinha mulé pra andar junto comigo no recreio :(;Fri Aug 17 16:45:46 +0000 2018;0;:(
1030495919937138688;@soulmatekstore tem até quando pra pagar?? papai disse que ele só vai ter dinheiro no mês que vem :(;Fri Aug 17 16:45:47 +0000 2018;0;:(
1030495972885970944;@brendarbraga Aí a era começou tão bem :( quando TLIC saiu começou a decair e daqui pra frente puts, é #1 na bubbling under;Fri Aug 17 16:46:00 +0000 2018;0;:(
1030495976224686080;@krenkrger @oDougDutra Acho que só consigo ver vcs terça e quarta :(;Fri Aug 17 16:46:01 +0000 2018;0;:(
1030495990216835073;Não quero ir pro trabalho hoje ein :(;Fri Aug 17 16:46:04 +0000 2018;0;:(
1030495999033311233;@mathheusner apesar de que eu acho que o guerrero e o nico vão ser :(((((((;Fri Aug 17 16:46:06 +0000 2018;0;:(
1030496006058766336;@Daviybm nossa que pena decepcionei vc :((;Fri Aug 17 16:46:08 +0000 2018;0;:(
1030496019627368448;Odeio quando mesmo cheia de vontade de fazer algo o desânimo me vence :(;Fri Aug 17 16:46:11 +0000 2018;0;:(
1030496029085519872;@Itsleonil não dá pra expor isso se não dá azar :(;Fri Aug 17 16:46:13 +0000 2018;0;:(
1030496040649142272;a mão :(((((((( https://t.co/cdBTzTVCt6;Fri Aug 17 16:46:16 +0000 2018;0;:(
1030496041777483776;Só tenho inveja de quem hoje vai ver o Skepta :((;Fri Aug 17 16:46:16 +0000 2018;0;:(
1030496049457258496;alô @Lojas_Renner, já faz quase1 mês que comprei minha brusinha e ela não chegou ainda na loja, ajuda eu :(;Fri Aug 17 16:46:18 +0000 2018;0;:(
1030496056281366533;@itsmebenedetto Acho que tô te entendendo. Tipo que tem uma pressão pra ser baseado pesadamente em coisas BR, e não algo mais ~misturado? É bem essa pressão que eu tenho sentido :(;Fri Aug 17 16:46:20 +0000 2018;0;:(
1030496059032838147;Quero muito comer o suspiro que tem aqui em casa, mas minha mãe falou q ia usar ele para fazer merengue :(((;Fri Aug 17 16:46:20 +0000 2018;0;:(
1030496083015880705;@bebellamor Mano, skin é mó da hora, para :(;Fri Aug 17 16:46:26 +0000 2018;0;:(
1030496102255153152;@vera O que?!?!? É uma versão incrível, Verinha :((((;Fri Aug 17 16:46:31 +0000 2018;0;:(
1030496107854475270;Nunca pensei q a vida de adulto seria só pagar boletos :(;Fri Aug 17 16:46:32 +0000 2018;0;:(
1030496134601613312;@robelezaa amiga não aguento aqueles pesos e tenho falta de apetite por conta da ansiedade :(;Fri Aug 17 16:46:38 +0000 2018;0;:(
1030496144500113410;Hj e seu último dia aqui? — Simm :( https://t.co/1i6V7g7N73;Fri Aug 17 16:46:41 +0000 2018;0;:(
1030496146291081216;Diário de um iludido 15 Eu queria beijar ela hoje, mas minha cabeça não me deixa fazer isso e muito menos ela :(;Fri Aug 17 16:46:41 +0000 2018;0;:(
1030496147046117381;@naominaomichi @falhadoproerd caraio :(;Fri Aug 17 16:46:41 +0000 2018;0;:(
1030496148631564288;@mandybtz Ahh não ele dublou o Van Hohenheim :((((((;Fri Aug 17 16:46:42 +0000 2018;0;:(
1030496161138987009;sdds do meu bb :(;Fri Aug 17 16:46:45 +0000 2018;0;:(
1030496171159154690;Feliz pela notícia e tristíssimo por achar que não vou poder ir :((((( https://t.co/5xByOgDsql;Fri Aug 17 16:46:47 +0000 2018;0;:(
1030496202398343168;Não tento mais tmb :(;Fri Aug 17 16:46:55 +0000 2018;0;:(
1030496213223854082;me dá um medo enorme só de pensar no futuro. fico pensando se realmente vou conseguir o que quero e tudo mais :(;Fri Aug 17 16:46:57 +0000 2018;0;:(
1030496238263787521;@giovannibassi @oclaudiobr Falando em almoço, fiquei sem :(;Fri Aug 17 16:47:03 +0000 2018;0;:(
1030496243586355200;@cynthiavilaa Que mala onda. :(;Fri Aug 17 16:47:04 +0000 2018;0;:(
1030496245868109825;recebi vaga de emprego no museu de arte moderna mas não era estágio :(;Fri Aug 17 16:47:05 +0000 2018;0;:(
1030496257809281024;@againteresting desculpa mas infelizmente é real :(;Fri Aug 17 16:47:08 +0000 2018;0;:(
1030496258060963840;@oasistrash eu queria q tu recuperasse tua conta tb :((((;Fri Aug 17 16:47:08 +0000 2018;0;:(
1030496266546040832;eu só queria ter um pouquinho de dinheiro, pra comprar quantos tênis eu quisesse :(((((((;Fri Aug 17 16:47:10 +0000 2018;0;:(
1030496286011793409;"@dragoesgaragem @TabataBohlen Eu sei que muitas vezes rolam os clássicos, mas outro dia estava ouvindo e pensei ""porra! Que música legal..."" Aí fui pesquisar e não achei :-(";Fri Aug 17 16:47:14 +0000 2018;0;:(
1030496297919365120;@944JB @899HS Iti, muito obrigado, xuxuzinho :(;Fri Aug 17 16:47:17 +0000 2018;0;:(
1030496306177994752;você é muito importante e jamais se esqueça disso — :( você é pra mim https://t.co/hSQdEfzd6h;Fri Aug 17 16:47:19 +0000 2018;0;:(
1030496314692390913;Queria msm é ir na projeto X amanhã mas n vai da :(( ai deus;Fri Aug 17 16:47:21 +0000 2018;0;:(
1030496318924500992;@gabriel_veriss drxxx né as pessoas hoje em dia são tão malvadas :(;Fri Aug 17 16:47:22 +0000 2018;0;:(
1030496334325972996;@dudxsc @xxmandf votei váriasss vezes e espero de coração que ele fique muito feliz quando souber do resultado, futebol é assim mesmo, mas ninguém merece tanta pressão, principalmente uma criança de 9 anos :((;Fri Aug 17 16:47:26 +0000 2018;0;:(
1030496359483367426;Você eh incrível e eu te amo, queria receber mais seus textinhos na mesa :((( — oi linda, também te amo me chama no zap sz https://t.co/bGVQSeP73w;Fri Aug 17 16:47:32 +0000 2018;0;:(
1030496370011119617;às vezes eu sei que parece que a vida conspira contra nós, mas eu prometo que tudo vai melhorar e eu estarei aqui para te ajudar — ai meu amor :(( obrigada por tudo https://t.co/QSrMNFAUVK;Fri Aug 17 16:47:34 +0000 2018;0;:(
1030496381964902401;@fuckedsolace Aff, não é :(;Fri Aug 17 16:47:37 +0000 2018;0;:(
1030496401648766976;@anne_soares19 nao sou muito de ler :(;Fri Aug 17 16:47:42 +0000 2018;0;:(
1030496437166063617;sono, cansaço, dores :(;Fri Aug 17 16:47:50 +0000 2018;0;:(
1030496438575357952;To com dor no rim :(;Fri Aug 17 16:47:51 +0000 2018;0;:(
1030496447744106496;Ano passado a Phoenix lançou CD e eu nem vi :( E o melhor é que o trabalho dos caras ficou triii massa, misturando italiano com inglês e batidas bem gostosinhas. Lá vou eu agora ouvir até enjoar.;Fri Aug 17 16:47:53 +0000 2018;0;:(
1030496447953817600;@sugaswagwl obrigada meu anjo :(((( aposto que você é maravilhosa também;Fri Aug 17 16:47:53 +0000 2018;0;:(
1030496459177832449;@ixiescapooh Aaaaa :( é pq é um bobo mas p mim é importante pq to pobre jkkkk;Fri Aug 17 16:47:56 +0000 2018;0;:(
1030496466278735872;@Madducsferreir pra cicatrizar é um cu :(;Fri Aug 17 16:47:57 +0000 2018;0;:(
1030496512806203394;Não tem nada mais triste que. Colocar leite no copo e ver que não tem Nescau :(;Fri Aug 17 16:48:09 +0000 2018;0;:(
1030496519030550529;@mandycpinheiro eu nunca fiz parte da família 013 :( foi tudo um delírio;Fri Aug 17 16:48:10 +0000 2018;0;:(
1030496551410577409;eu n aguento mais não conseguir me matricular na pós :(;Fri Aug 17 16:48:18 +0000 2018;0;:(
1030496556057853952;O que vai fazer no final de semana? — Estudar :( https://t.co/WWS7DgMOU7;Fri Aug 17 16:48:19 +0000 2018;0;:(
1030496556812783616;@follow_1purpose hahahah não vou deixar de ouvir por isso não, só deu uma desanimada ver tanto comentário negativo :( mas eu tenho um gosto bem estranho pra música VAI QUE EU GOSTO, além de tudo eu amei no tears e god is a woman então vamos ver;Fri Aug 17 16:48:19 +0000 2018;0;:(
1030496587712278528;@assimdisseojoao Infelizmente nossa seleção virou balcão de negócios :(;Fri Aug 17 16:48:26 +0000 2018;0;:(
1030496589205393408;@JoaooStifleer Kkkkkkkkkkkkkk vc não vai entender, mas é triste :(((((;Fri Aug 17 16:48:27 +0000 2018;0;:(
1030496618120978437;@fla_inacio Vc assiste tudo que te indicam ? Eu tenho a mania feia de amar indicação, e acabar não vendo :(;Fri Aug 17 16:48:34 +0000 2018;0;:(
1030496632528400384;@Directionerzin_ @LegendsOfDms Banznxnnas Me escolhe :(;Fri Aug 17 16:48:37 +0000 2018;0;:(
1030496633459494914;gente eu to enjoada demais :(;Fri Aug 17 16:48:37 +0000 2018;0;:(
1030496644578635777;ela ta chorando???????? meu deus :(;Fri Aug 17 16:48:40 +0000 2018;0;:(
1030496646587723776;@laary_limaa :( vamo chorar;Fri Aug 17 16:48:40 +0000 2018;0;:(
1030496668196593664;Gostei de um vídeo @YouTube https://t.co/sa9GwFa0Py mal :( - esse vídeo vai ser deletado depois;Fri Aug 17 16:48:46 +0000 2018;0;:(
1030496669471854592;sdd dele :(;Fri Aug 17 16:48:46 +0000 2018;0;:(
1030496676333740032;@luucasalves Meus pêsames, querido :(;Fri Aug 17 16:48:47 +0000 2018;0;:(
1030496679328399360;@Directionerzin_ @LegendsOfDms Lqpsodoqsd Me escolhe :(;Fri Aug 17 16:48:48 +0000 2018;0;:(
1030496714497687552;ai gnt falar de manchester destroi minha filha tadinha :(;Fri Aug 17 16:48:57 +0000 2018;0;:(
1030496733120397312;eu e a nina perdemos foguinho to mt triste :(;Fri Aug 17 16:49:01 +0000 2018;0;:(
1030496740343009280;@m_fefa Eu não consegui ir :(;Fri Aug 17 16:49:03 +0000 2018;0;:(
1030496746307289089;ariana tá chorando naaaaaaao :((((;Fri Aug 17 16:49:04 +0000 2018;0;:(
1030496791144198144;Gostei de um vídeo @YouTube https://t.co/0Bs3UklOjT NEM COMEMORAR ESSA VITÓRIA :(;Fri Aug 17 16:49:15 +0000 2018;0;:(
1030496848778354688;@NathanRamsF Minha mãe deu conta de fazerrrr e eu não :(;Fri Aug 17 16:49:29 +0000 2018;0;:(
1030496867820466176;lançou Para todos os garotos que ja amei, queria tanto assistir com a camila :(((;Fri Aug 17 16:49:33 +0000 2018;0;:(
1030496869749858309;@renatol1ma_ e antes não era? :(;Fri Aug 17 16:49:34 +0000 2018;0;:(
1030496875386941445;@Rafarel_o kkkkkkk ela desceu antes :(;Fri Aug 17 16:49:35 +0000 2018;0;:(
1030496880940261376;@BixaPraSempre cada ano eu fico mais triste :(;Fri Aug 17 16:49:36 +0000 2018;0;:(
1030496907012001793;Pqeq o Telles n foi convocado? :(;Fri Aug 17 16:49:42 +0000 2018;0;:(
1030496914855403520;aiii queria um açaí , uma batata turbinada , umas pizzas é pedir muito ?? :(;Fri Aug 17 16:49:44 +0000 2018;0;:(
1030496928755314688;@delucca geralmente a depressão é filha da ansiedade, né. mas é o pior combo possível. inclusive não aguento mais :(;Fri Aug 17 16:49:48 +0000 2018;0;:(
1030496930403680257;Preciso de dinheiro pra pagar passagem amanhã :( alguém me empresta um cartãoooooo;Fri Aug 17 16:49:48 +0000 2018;0;:(
1030496962423017473;@izagmuniz olha esse nenem cara https://t.co/ANwxnrf7Nw :(;Fri Aug 17 16:49:56 +0000 2018;0;:(
1030496965606420481;' Gente que saudade do meu namorado! :(;Fri Aug 17 16:49:56 +0000 2018;0;:(
1030496970807418882;ariana chorou :(;Fri Aug 17 16:49:58 +0000 2018;0;:(
1030496998372335616;@Directionerzin_ @LegendsOfDms Bskskskz Me escolhe :(;Fri Aug 17 16:50:04 +0000 2018;0;:(
1030497011492118528;@kelvxa Da uma chance pra me beija com raiva :(;Fri Aug 17 16:50:07 +0000 2018;0;:(
1030497020316930049;@Directionerzin_ @LegendsOfDms Msmzmmxams Me escolhe :(;Fri Aug 17 16:50:10 +0000 2018;0;:(
1030497021885591552;ai gente to me sentindo ainda super disfuncional e ficando super pessimista com esse fc mas to amando tanto :(;Fri Aug 17 16:50:10 +0000 2018;0;:(
1030497024142188546;Não queria ir pra aula hoje :(;Fri Aug 17 16:50:10 +0000 2018;0;:(
1030497024188342275;aí gente eu tô muito triste e com muito medo de não conseguir ir no show do Wesley e olha que nem saiu as datas ainda :((;Fri Aug 17 16:50:10 +0000 2018;0;:(
1030497040831328256;@Yzzarch :( o hand é mais INTENSO, amiga, eh só isso :( mas quinta ja to de voltaaa;Fri Aug 17 16:50:14 +0000 2018;0;:(
1030497053762363392;@Directionerzin_ @LegendsOfDms Bbzjxnsnz x Me escolhe :(;Fri Aug 17 16:50:17 +0000 2018;0;:(
1030497057725997056;tava querendo chorar, ainda to mas é de amor agora :(;Fri Aug 17 16:50:18 +0000 2018;0;:(
1030497058430615552;@WS94N Perdoa eu Oppa :(;Fri Aug 17 16:50:19 +0000 2018;0;:(
1030497064214573058;@dora_ganzaroli eu só queria o fandom unido de volta :(;Fri Aug 17 16:50:20 +0000 2018;0;:(
1030497092454756353;@prettyeojin no ranking normal sabe sem a adição dos 130 para a equipe vencedora ela ficou em #30 mia :(;Fri Aug 17 16:50:27 +0000 2018;0;:(
1030497098762997760;@thyagoada @TabataBohlen Ah, achamos q fosse playlist de vídeos. Bom, podemos levantar essa bola pq tb não é aproveita vez q ouvimos isso, mas temos medo de direitos autorais :( @ThiagoMiro como fica essa questão?;Fri Aug 17 16:50:28 +0000 2018;0;:(
